four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
5301.0,79391.0,5074.0,0.825693996126533,0.364900662251656,0.862889983579639,0.0540368722186904,TX,3981.0,5598.0,2016-2017,78251,19.6153846153846
7250.0,28649.0,8291.0,0.336697909156453,0.957983193277311,0.579500657030223,0.193729903536977,IL,4567.0,7729.0,2016-2017,60617,16.6
2033.1290038457432,50703.0,2541.107295067047,0.557172557172557,0.831094049904031,0.392529950669486,0.0715883668903803,MA,1433.327631502695,2938.634859079765,2016-2017,2136,17.1001221001221
1078.0,46753.0,1974.0,0.595064498037016,0.313218390804598,0.638474295190713,0.0617816091954023,TN,792.0,2605.0,2016-2017,37763,19.8
3488.0,53416.0,5981.0,0.768815677364385,0.474860335195531,0.581545064377682,0.0776699029126214,MO,3207.0,4661.0,2016-2017,63033,18.3
1759.0,35744.0,1708.0,0.521990740740741,0.405919661733615,0.462251655629139,0.0804020100502513,MO,1371.0,2895.0,2016-2017,63020,21.3
8947.0,71157.0,3907.0,0.733421003193688,0.470229007633588,0.833230389129092,0.0569948186528497,TX,3964.0,7416.0,2016-2017,78572,20.2014652014652
221.0,27813.0,435.0,0.358649789029536,0.538922155688623,0.492485549132948,0.0793768545994065,MO,121.0,613.0,2016-2017,65606,20.3
2400.104205345676,97361.0,2471.594230998863,0.778485757121439,0.0439970171513796,0.859496124031008,0.0274588117823265,NJ,1605.3737802698665,3392.1322907441227,2016-2017,7652,23.0830280830281
4722.0,50429.0,3408.0,0.624006058311246,0.475796930342385,0.679692951849267,0.127702161729384,TX,3217.0,4590.0,2016-2017,75104,18.4432234432234
108.0,42026.0,195.0,0.498178506375228,0.377450980392157,0.645161290322581,0.0732620320855615,KY,82.0,167.0,2016-2017,42024,19.1
235.0,67972.0,362.0,0.779085872576177,0.17687074829932,0.565693430656934,0.0860778443113772,WI,137.0,460.0,2016-2017,53191,24.1
98.0,35321.0,90.0,0.437810945273632,0.018018018018018,0.868131868131868,0.082004555808656,TX,44.0,172.0,2016-2017,76250,23.6691086691087
247.0,61512.0,329.0,0.580635400907716,0.142578125,0.819444444444444,0.0424016282225237,IN,148.0,398.0,2016-2017,47633,21.3711843711844
1294.0,19475.0,4554.0,0.610725552050473,0.65625,0.137299771167048,0.142857142857143,LA,1248.0,2993.0,2016-2017,70802,20.0
2872.0,20787.0,6454.0,0.820816864295125,0.117472434266327,0.714285714285714,0.0885300668151448,PA,2669.0,5708.0,2016-2017,16801,24.2551892551893
1232.0,54451.0,993.0,0.408303249097473,0.223123732251521,0.650329877474081,0.0416364952932657,PA,624.0,2243.0,2016-2017,17557,21.5934065934066
644.0,53450.0,705.0,0.685012701100762,0.183566433566434,0.721207307386815,0.0395220588235294,WI,489.0,1210.0,2016-2017,54669,22.3
888.0,45689.0,2080.0,0.471996170416467,0.343001261034048,0.683962264150943,0.102728731942215,PA,855.0,1968.0,2016-2017,16830,20.4945054945055
1216.0,37528.0,1625.0,0.645779388917659,0.190692395005675,0.605371900826446,0.111178247734139,MI,914.0,2106.0,2016-2017,49286,20.8
920.0,21283.0,2339.0,0.306084243369735,0.334862385321101,0.607652769845802,0.142532909668634,TN,991.0,2669.0,2016-2017,37745,21.3
109.0,34180.0,406.0,0.496565260058881,0.55475763016158,0.534731323722149,0.0999346832135859,TN,104.0,510.0,2016-2017,37724,18.6
239.0,56714.0,533.0,0.588554514060187,0.223684210526316,0.669327251995439,0.0268703898840885,WI,248.0,729.0,2016-2017,53588,23.2
888.0,66548.0,1080.0,0.587525150905433,0.42237061769616,0.693721286370597,0.0437530384054448,TX,366.0,1275.0,2016-2017,79735,18.3943833943834
1182.0,18554.0,5306.0,0.579302587176603,0.700251889168766,0.0627118644067797,0.316602316602317,MI,954.0,2407.0,2016-2017,48214,13.4
5674.0,44836.0,5742.0,0.515311510031679,0.990936555891239,0.292307692307692,0.0910724985020971,NY,4093.0,5381.0,2016-2017,10473,15.9279609279609
500.0,43688.0,708.0,0.589345172031077,0.364508393285372,0.697947214076246,0.0504413619167718,PA,392.0,1104.0,2016-2017,15748,21.0805860805861
1597.0,34273.0,2773.0,0.478367346938776,0.424242424242424,0.478947368421053,0.0708812260536398,OH,1266.0,2886.0,2016-2017,45638,19.0
2511.304282934842,111480.0,2450.5387161740746,0.753649635036496,0.0104585679806919,0.889312977099237,0.106415478615071,NJ,1657.4914438846097,3529.340670490868,2016-2017,7627,25.6715506715507
455.0,51406.0,539.0,0.511294370742202,0.261271676300578,0.731100478468899,0.0742832319721981,NC,433.0,884.0,2016-2017,28609,21.5201465201465
271.0,51573.0,413.0,0.481691593604951,0.287313432835821,0.694626474442988,0.0384364820846906,PA,162.0,582.0,2016-2017,16346,21.007326007326
2201.1978682974263,72083.0,2509.268042982922,0.544498027181061,0.174688057040998,0.799376947040498,0.0937129300118624,NJ,1512.1354718157652,3146.489151938921,2016-2017,7657,21.2515262515263
2532.0,54271.0,3525.0,0.632101489244346,0.226105563480742,0.779187817258883,0.0659403669724771,NC,2424.0,4431.0,2016-2017,28677,22.9365079365079
2964.304992799138,169006.0,2364.7579633342652,0.885016535232765,0.0,0.913936044216344,0.0539756239117818,NJ,1869.807264270235,4088.3473095246404,2016-2017,7028,25.1831501831502
6491.0,34476.0,3295.0,0.441848781713137,0.786234991423671,0.609727626459144,0.131766161459944,TX,3235.0,4046.0,2016-2017,75227,17.8327228327228
3078.0,40795.0,6004.0,0.531885073580939,0.761363636363636,0.449511400651466,0.343152866242038,GA,3068.0,5601.0,2016-2017,30032,16.001221001221
953.0,35664.0,3110.0,0.589584457636266,0.871621621621622,0.444114149821641,0.12752808988764,TN,948.0,2233.0,2016-2017,37411,14.5
194.0,44683.0,314.0,0.550239234449761,0.358208955223881,0.770712909441233,0.0786516853932584,IL,153.0,532.0,2016-2017,62858,19.0
345.0,42874.0,940.0,0.329722091380122,0.258241758241758,0.714685314685315,0.109538461538462,OH,336.0,1244.0,2016-2017,43724,20.0
2558.0,47647.0,1674.0,0.552650344663656,0.634464751958224,0.707395498392283,0.0560240963855422,FL,1518.0,3374.0,2016-2017,33909,18.6141636141636
1346.0,98309.0,1507.0,0.858631626642501,0.0669975186104218,0.905052264808362,0.0410628019323672,OH,1087.0,2122.0,2016-2017,44140,24.0
4252.0,28333.0,1894.0,0.396510434485118,0.956389452332657,0.651472367890278,0.0940860215053763,TX,1858.0,2619.0,2016-2017,78582,18.1746031746032
911.0,26111.0,881.0,0.27171276079573,0.570980392156863,0.442056074766355,0.208421052631579,TN,553.0,1300.0,2016-2017,37757,17.7
2042.0,62854.0,3496.0,0.769377990430622,0.318522792844778,0.775388291517324,0.0953649440596697,WA,1579.0,3794.0,2016-2017,99216,22.3748473748474
2068.0,46389.0,4563.0,0.754410726887791,0.350332594235033,0.70230607966457,0.0947995666305525,WI,1908.0,4561.0,2016-2017,54880,22.7
569.0,18750.0,3400.0,0.514893617021277,0.994623655913978,0.139616055846422,0.340227507755946,PA,879.0,2241.0,2016-2017,19123,17.002442002442
2523.0,20364.0,3357.0,0.409200968523002,0.862686567164179,0.149786780383795,0.19647201946472,LA,1819.0,4042.0,2016-2017,71107,17.2
467.0,53793.0,532.0,0.432245301681503,0.281376518218623,0.718654434250764,0.0749609578344612,PA,419.0,713.0,2016-2017,17307,20.4456654456654
1720.0,26724.0,2784.0,0.313667649950836,0.619967793880837,0.634028892455859,0.0907216494845361,WI,1246.0,3457.0,2016-2017,54301,20.8
3173.0,59688.0,3113.0,0.500311720698254,0.750155376009944,0.576603773584906,0.179159663865546,FL,2078.0,3271.0,2016-2017,33169,15.7326007326007
459.0,42909.0,1106.0,0.663682148852826,0.351648351648352,0.896265560165975,0.0784682988072819,MO,405.0,1165.0,2016-2017,63552,20.7
253.0,58047.0,131.0,0.436744186046512,0.28,0.928728875826598,0.0594916170903191,OH,158.0,473.0,2016-2017,44880,22.0
3514.0,52128.0,8746.0,0.813249869587898,0.0769230769230769,0.793548387096774,0.106948968512486,NC,3637.0,8637.0,2016-2017,27410,30.9462759462759
3022.0,35161.0,3938.0,0.491259364966108,0.230954676952748,0.675632060247445,0.0522058823529412,TX,2690.0,4031.0,2016-2017,75069,22.9365079365079
120.0,35089.0,193.0,0.373642645607108,0.382663847780127,0.665562913907285,0.200607902735562,TN,172.0,295.0,2016-2017,38368,20.4
890.0,40625.0,810.0,0.453762755102041,0.529989094874591,0.722438391699092,0.0833929849677881,GA,623.0,1424.0,2016-2017,31620,19.1514041514042
2365.6287013524566,92969.0,2478.1384240926227,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,NJ,1589.2061976827429,3349.450105139497,2016-2017,8221,22.4481074481074
288.0,28315.0,224.0,0.526223776223776,0.650793650793651,0.325663716814159,0.127450980392157,WI,182.0,293.0,2016-2017,54135,18.0
403.0,29886.0,1051.0,0.404563405002194,0.760259179265659,0.314031180400891,0.141170155662909,NC,423.0,1313.0,2016-2017,27850,16.0744810744811
275.0,36458.0,448.0,0.636528028933092,0.273408239700375,0.653386454183267,0.0723888314374354,IL,163.0,585.0,2016-2017,62806,19.2
7197.0,36481.0,7045.0,0.431626056688215,0.762013729977117,0.357206012378426,0.193743693239152,NY,5142.0,6173.0,2016-2017,10468,17.7106227106227
833.0,32572.0,1095.0,0.3625,0.351449275362319,0.597530864197531,0.123364485981308,IN,598.0,1766.0,2016-2017,47446,21.0708180708181
532.0,34868.0,1072.0,0.648148148148148,0.689173457508731,0.45625,0.129742962056304,KY,304.0,913.0,2016-2017,41014,16.9
452.0,43865.0,990.0,0.442548076923077,0.3734335839599,0.676175790285274,0.119181380417335,IL,279.0,821.0,2016-2017,62274,18.8
922.0,71410.0,1456.0,0.317105613194999,0.325862068965517,0.76271186440678,0.0550795593635251,PA,699.0,1962.0,2016-2017,15370,21.007326007326
3705.0,20233.0,4138.0,0.315604085945756,0.924757281553398,0.24574780058651,0.206526598122485,NY,2178.0,3064.0,2016-2017,10454,13.6080586080586
6520.0,56169.0,3232.0,0.526717557251908,0.31929389903995,0.614135625596944,0.146669559557388,FL,4264.0,5355.0,2016-2017,33157,22.5457875457875
6383.0,43702.0,8216.0,0.473148473148473,0.69212962962963,0.420533070088845,0.171928489920122,NY,5218.0,7647.0,2016-2017,11203,15.4639804639805
613.0,31157.0,1387.0,0.556754874651811,0.55,0.54013875123885,0.121301775147929,MI,464.0,1154.0,2016-2017,48015,18.6
2100.2835406331214,59276.0,2528.3687910392487,0.699181669394435,0.247826086956522,0.67586649550706,0.0823087431693989,NJ,1464.839841191333,3022.0073821836336,2016-2017,8904,25.1098901098901
1614.0,50411.0,2711.0,0.634920634920635,0.451988360814743,0.633802816901408,0.0782504012841092,IL,1274.0,3278.0,2016-2017,61081,19.6
2371.0,32270.0,3366.0,0.320255863539446,0.298019801980198,0.494800693240901,0.172853828306265,LA,1616.0,3306.0,2016-2017,70663,20.3
2460.0,79427.0,3454.0,0.756571428571429,0.0852017937219731,0.691780821917808,0.0232300884955752,PA,2069.0,4416.0,2016-2017,15102,22.7655677655678
1549.0,49490.0,5111.0,0.753535353535354,0.721847930702599,0.345132743362832,0.0367847411444142,LA,1856.0,3935.0,2016-2017,70806,17.0
449.0,51414.0,858.0,0.496083550913838,0.137071651090343,0.89103101424979,0.0433355219960604,WI,376.0,1035.0,2016-2017,54216,22.1
5471.0,51410.0,8301.0,0.615514333895447,0.739178690344062,0.327586206896552,0.185919682697075,NY,4408.0,6551.0,2016-2017,11213,16.2454212454212
246.0,57383.0,368.0,0.455338809034908,0.0915032679738562,0.753456221198157,0.0330661322645291,WI,110.0,662.0,2016-2017,54129,20.7
200.0,53047.0,192.0,0.454254182983268,0.743243243243243,0.64332892998679,0.0668728256667955,OH,192.0,347.0,2016-2017,44423,21.0
663.0,39511.0,890.0,0.409405255878285,0.427956989247312,0.372093023255814,0.121141975308642,IN,426.0,1379.0,2016-2017,47394,20.3333333333333
1884.1336694369102,31766.0,2569.338317372104,0.301611903285803,0.840909090909091,0.517258629314657,0.185730464326161,NJ,1363.4883686561332,2754.6451296359814,2016-2017,7502,13.2417582417582
11735.0,44545.0,6740.0,0.68409978960024,0.46934274371416,0.526005888125613,0.0304659498207885,TX,6749.0,9557.0,2016-2017,79936,18.5409035409035
1410.0,54496.0,3152.0,0.553734939759036,0.991452991452991,0.308474576271186,0.0747126436781609,NY,1054.0,2703.0,2016-2017,11694,14.95115995116
805.0,31125.0,877.0,0.434234234234234,0.580536912751678,0.649880095923261,0.0567375886524823,KY,637.0,1432.0,2016-2017,41472,18.4
960.0,30232.0,1555.0,0.438202247191011,0.543224299065421,0.471442400774443,0.0831878999418266,KY,823.0,1824.0,2016-2017,42642,18.3
6725.0,44104.0,8773.0,0.496607869742198,0.619963920625376,0.398533007334963,0.0940265486725664,IL,5085.0,8862.0,2016-2017,60625,19.7
1830.0,42818.0,1763.0,0.623090408214375,0.23093447905478,0.703358208955224,0.0867482703565726,MO,1247.0,2383.0,2016-2017,63084,22.4
2513.0,42292.0,1977.0,0.511587685921826,0.177615571776156,0.62187711006077,0.089643880474826,NC,1470.0,3355.0,2016-2017,28112,22.1794871794872
186.0,50161.0,357.0,0.545161290322581,0.305084745762712,0.74824355971897,0.0400250156347717,WY,122.0,371.0,2016-2017,82426,18.6
989.0,48456.0,2213.0,0.722705696202532,0.726003490401396,0.787015945330296,0.0720640569395018,IL,1132.0,2089.0,2016-2017,62966,18.6
1210.0,44528.0,4687.0,0.734166666666667,0.398148148148148,0.641221374045801,0.0415896487985213,PA,997.0,2975.0,2016-2017,15202,19.957264957265
331.0,71719.0,346.0,0.642518190446061,0.191729323308271,0.845903771131339,0.0264479410780047,WI,238.0,584.0,2016-2017,53574,21.7
4187.0,42794.0,7521.0,0.561074319352465,0.835294117647059,0.457956015523933,0.18039373242266,NY,4518.0,7236.0,2016-2017,11225,15.5616605616606
2982.0,31399.0,8260.0,0.787209302325581,0.961497326203209,0.463035019455253,0.196787148594378,IL,2852.0,4897.0,2016-2017,60637,15.4
2320.0,84063.0,2038.0,0.833333333333333,0.0866715222141296,0.717421124828532,0.0790682414698163,WA,1462.0,3019.0,2016-2017,98072,24.5238095238095
2724.0,53906.0,2932.0,0.558533145275035,0.184727681078046,0.701881331403763,0.0519653564290473,TX,1591.0,2920.0,2016-2017,78626,22.6190476190476
124.0,52083.0,222.0,0.65200158541419,0.275675675675676,0.790560471976401,0.0697887970615243,MI,70.0,376.0,2016-2017,49664,20.4
1721.0,56250.0,2144.0,0.477611940298507,0.310521813515825,0.730926989335521,0.0403348554033486,KY,1459.0,3097.0,2016-2017,40342,18.7
2653.146464588711,129497.0,2423.6792501586606,0.903104742408734,0.0326504481434059,0.895816890292028,0.0664641093809343,NJ,1723.9735038302092,3704.413517526,2016-2017,8536,27.2588522588523
2104.0,47830.0,2895.0,0.650767987065481,0.404255319148936,0.730909090909091,0.0384951881014873,TX,2019.0,4199.0,2016-2017,79605,20.3968253968254
2112.0,16726.0,5110.0,0.570530098831986,0.99135446685879,0.163450624290579,0.193665158371041,GA,1587.0,2960.0,2016-2017,30315,19.3711843711844
2157.0,53840.0,2205.0,0.812149935372684,0.421151439299124,0.748106060606061,0.0647342995169082,NC,1772.0,3399.0,2016-2017,28590,19.4932844932845
1287.0,41314.0,1805.0,0.537933990570081,0.475923852183651,0.672638436482085,0.110929853181077,LA,1023.0,1769.0,2016-2017,70546,19.3
744.0,66386.0,296.0,0.615871675812579,0.336,0.762857142857143,0.0324786324786325,TN,506.0,806.0,2016-2017,37146,21.2
9438.0,104485.0,3397.0,0.89143598615917,0.167741935483871,0.843699296917253,0.0263636363636364,TX,4248.0,5942.0,2016-2017,76244,21.4224664224664
484.0,19844.0,2408.0,0.477391304347826,0.727158948685857,0.589015151515151,0.437132784958872,OH,310.0,1163.0,2016-2017,45402,16.0
2297.0,24871.0,5415.0,0.328012769353552,0.511409395973154,0.30609597924773,0.19234360410831,OH,1963.0,4659.0,2016-2017,43213,18.0
4400.0,76823.0,1045.0,0.738191244239631,0.476557863501484,0.733170731707317,0.0601303317535545,TX,2190.0,2144.0,2016-2017,76002,18.980463980464
1314.0,53293.0,2173.0,0.690650779101742,0.41196388261851,0.840148698884758,0.043010752688172,KY,1224.0,3251.0,2016-2017,41102,19.8
2658.0,55000.0,4926.0,0.674227388715622,0.564231738035264,0.741509433962264,0.0858778625954199,NC,2695.0,5625.0,2016-2017,27320,18.028083028083
2120.169499174353,61813.0,2524.600163056005,0.746060828142177,0.0980103168754606,0.781914893617021,0.0554681353265146,NJ,1474.1705005774497,3046.681861767803,2016-2017,8690,21.9108669108669
1178.0,21042.0,2652.0,0.343550446998723,0.702464788732394,0.22979797979798,0.163380281690141,TN,1016.0,2123.0,2016-2017,37210,17.3
5572.0,22706.0,4135.0,0.294760437097226,0.790502793296089,0.449830890642616,0.124632352941176,GA,3087.0,4988.0,2016-2017,30721,13.8278388278388
1545.0,25510.0,3088.0,0.430116959064328,0.53905325443787,0.144,0.110280373831776,GA,1512.0,2998.0,2016-2017,31520,19.5177045177045
694.0,43750.0,1020.0,0.5066358915176,0.368556701030928,0.682148040638607,0.130420390599139,NC,481.0,1345.0,2016-2017,28690,22.4725274725275
1232.0,30493.0,3958.0,0.598853868194842,0.0,0.236559139784946,0.0809917355371901,OH,1280.0,2846.0,2016-2017,45224,15.0
3251.0,50485.0,4526.0,0.645821157218001,0.600757575757576,0.335923490735206,0.164159144098964,GA,3071.0,5043.0,2016-2017,30034,18.1013431013431
5785.0,33656.0,5041.0,0.290704558910598,0.394415357766143,0.158383838383838,0.0696769170883612,GA,3688.0,7052.0,2016-2017,30263,21.2759462759463
185.0,53891.0,247.0,0.517268141249515,0.281746031746032,0.827559661277906,0.077841845140033,MI,180.0,362.0,2016-2017,49070,18.6
1821.0,103000.0,701.0,0.73062015503876,0.0562248995983936,0.932170542635659,0.0714661061481871,IL,651.0,1366.0,2016-2017,60447,21.8
1387.0,16768.0,3585.0,0.453282828282828,0.993939393939394,0.118122977346278,0.322061191626409,OH,1450.0,2484.0,2016-2017,44104,13.0
2185.8037896909186,70130.0,2512.187912732037,0.66705710102489,0.247374562427071,0.812912692589875,0.0768044417026527,MA,1504.9210287883675,3127.503442608831,2016-2017,2540,22.2771672771673
6985.0,30330.0,7415.0,0.453301127214171,0.855614973262032,0.49384236453202,0.209129511677282,NY,4839.0,5006.0,2016-2017,10457,16.8559218559219
1925.8405013376168,37117.0,2561.4218352671396,0.414877300613497,0.0680544435548439,1.0,0.123724489795918,NJ,1383.0848748789015,2806.749039482925,2016-2017,8088,22.7899877899878
792.0,20769.0,1604.0,0.345036319612591,0.725631768953069,0.398520084566596,0.142755681818182,TX,564.0,1560.0,2016-2017,75835,18.4432234432234
485.0,73241.0,444.0,0.638762886597938,0.424354243542435,0.716861081654295,0.118331716779825,WA,217.0,871.0,2016-2017,98576,20.9096459096459
2107.277180342022,60152.0,2527.043049154793,0.498137307078233,0.271714922048998,0.607594936708861,0.0486725663716814,NJ,1468.1090788299339,3030.5183763539685,2016-2017,8096,20.7631257631258
1254.0,13235.0,3316.0,0.8368,0.315051020408163,0.330472103004292,0.171047760088856,IL,1476.0,3352.0,2016-2017,61920,21.0
2294.0,108736.0,13265.0,0.922141119221411,0.49906191369606,0.901743264659271,0.0418704754451184,NY,1861.0,7492.0,2016-2017,10021,20.9340659340659
920.0,38028.0,1368.0,0.478048780487805,0.299776286353468,0.588194444444444,0.0929808568824066,TX,474.0,1268.0,2016-2017,76230,20.6410256410256
400.0,67083.0,220.0,0.656962469309014,0.168413173652695,0.744423791821561,0.117424242424242,IL,182.0,719.0,2016-2017,60151,21.1
2025.0,53600.0,4393.0,0.839727722772277,0.195918367346939,0.666666666666667,0.0266106442577031,IL,1662.0,3981.0,2016-2017,60532,23.1
4866.0,64637.0,5778.0,0.942442442442442,0.544444444444444,0.665198237885463,0.0683403068340307,TX,2801.0,4625.0,2016-2017,77081,21.8864468864469
656.0,39464.0,1251.0,0.585623678646934,0.365296803652968,0.42312925170068,0.0459307010475423,IL,544.0,1520.0,2016-2017,62056,18.8
2046.3994178787175,52407.0,2538.578940084712,0.510183299389002,0.503667481662592,0.485671191553544,0.19597855227882,NJ,1439.5635416931616,2955.225408120755,2016-2017,7205,16.3431013431013
866.0,39710.0,1316.0,0.75419776119403,0.457960644007156,0.671669793621013,0.0669856459330144,WI,627.0,2357.0,2016-2017,54843,22.4
